N,P,K,temperature,humidity,ph,rainfall,true_crop,predicted_crop,is_correct,confidence,confidence_category,prob_banana,prob_blackgram,prob_chickpea,prob_coconut,prob_coffee,prob_cotton,prob_grapes,prob_groundnuts,prob_jute,prob_kidneybeans,prob_lentil,prob_maize,prob_mango,prob_mothbeans,prob_mungbean,prob_muskmelon,prob_orange,prob_papaya,prob_pigeonpeas,prob_pomegranate,prob_rice,prob_watermelon
27,70,25,30.49006446,63.47090827,7.403353473,74.91559514,blackgram,blackgram,1,98.6225871386798,Very High (>95%),0.0001614586144664618,0.9862258713867981,0.00025380501730233053,0.00016804331663518592,0.00016991925590396846,9.73788243499025e-05,0.00020230057612127567,0.0025236948194001566,0.00026547345741725724,0.0002478709281786288,0.0009094108099282572,9.942082824947143e-05,0.0010555366166124555,0.002391008405578702,0.0003521507962755047,0.00012372745352960712,0.00019308103942400307,0.0002172656634116589,0.0038296618908683247,0.00019205656455188706,0.00019850899608496716,0.00012235473891137707
20,10,26,30.70006335,101.4851111,6.264015094,178.9635457,coconut,coconut,1,99.54985236875915,Very High (>95%),0.0001644893348555358,0.00020196604231267104,0.0001947372179910175,0.9954985236875915,0.00018010029289880893,0.00021260610652605377,0.0002496972313333941,0.00022694675398843064,0.00018554797505218433,0.000173523735096225,0.00019861884358787207,0.0002150614709321377,0.00028373693267068616,0.00022902488205840538,0.00023940909179595248,0.0001354147494343296,0.0003430160319301017,0.00014237575993349466,0.0004339748007473725,0.00010933978618639342,0.0002182852136104425,0.00016360405946604147
22,33,32,28.84270971,99.64328526,6.218571874,224.4016682,coconut,coconut,1,98.08989403834593,Very High (>95%),0.0005130386737227826,0.0005514571293003107,0.00040741152680739387,0.9808989403834593,0.0005634275333554887,0.0004681358368828482,0.0005784281635404877,0.0006111339130482562,0.0005535490265348263,0.0003364282427094952,0.00046971353839992514,0.0004632014665589785,0.0006718467839663359,0.0006559662575699412,0.0003500842792627731,0.0003186338329508158,0.0006480986099850236,0.007939945456752437,0.0013093712858293042,0.00036833582143341235,0.0009555721746447184,0.00036728006328402694
89,11,47,29.78714005,94.65343534,6.327822962,27.8659442,muskmelon,muskmelon,1,98.23416038974581,Very High (>95%),0.0003522925261068537,0.00033987159003686653,0.0002765895747215732,0.000484118099425463,0.0004690349677033328,0.001544954768044429,0.00040185426050876044,0.0007333200076956646,0.0003187227289654368,0.00022553072002562866,0.00040850084401063743,0.0011170680442712123,0.0004182858728651247,0.0007247405232282559,0.0013414918708770157,0.9823416038974581,0.000926661171124016,0.0011670940537473005,0.0004003544975840938,0.001553389541015833,0.0004147674816976285,0.004039752958886879
85,22,56,28.78032686,88.08703558,6.657169208,43.97193745,watermelon,watermelon,1,95.26466161227799,Very High (>95%),0.0009459308539024301,0.0006325029935094,0.0002868103981089904,0.0004236968011304798,0.0006320121707650095,0.0011622015534221973,0.00036646628161793906,0.0011287876500728838,0.00036813325646980967,0.00022867005790057866,0.0006985060865846247,0.0009659193686119279,0.0006361035800372844,0.0011081926867183586,0.0026481936615563246,0.027133869417680652,0.0006187609077531275,0.004655183437936615,0.0004082848059329032,0.0019006411870997701,0.0004045167204096965,0.9526466161227799
27,13,6,13.36050601,91.35608208,7.335158382,111.2266885,orange,orange,1,98.11317050560454,Very High (>95%),0.00034640868685044976,0.0005797367309090287,0.00046592426237518255,0.0006418389549842351,0.0006169768145870496,0.0007567005507496835,0.0007991852289483849,0.0014106296897944668,0.0007037106098920618,0.0003687517237993828,0.0011379916696672443,0.00124589993165072,0.0008160111092765309,0.001669747988819544,0.0006863675093585379,0.0004190535173229333,0.9811317050560454,0.0016450891061431498,0.001566466736627281,0.001380496935768515,0.001003543799821529,0.0006077633866082349
27,62,21,16.89103484,22.20271292,5.668089093,95.17028129,kidneybeans,kidneybeans,1,97.89755922265826,Very High (>95%),0.0003595259062488527,0.0006839652325402778,0.0026184055635363906,0.00033049150294157834,0.0005465279147197505,0.00047606393368349807,0.0006739280178171792,0.002414224851441325,0.0003652991126732507,0.9789755922265826,0.0008514257908887392,0.0010589672302257047,0.002098717218245767,0.002903039442244989,0.00035345298349801776,0.00031841908293934323,0.0008468024968996001,0.0007506987922131619,0.0020304563767169644,0.0004788228309917788,0.000538577671804991,0.0003265958211465288
58,49,53,35.40315475,96.86457419,6.97349636,88.1300769,papaya,papaya,1,97.89112522807157,Very High (>95%),0.0010987786772570622,0.0011168407327273601,0.00023976641212798648,0.0011134212375795525,0.000408955824460128,0.0006128824851523566,0.00034093900540850455,0.0004594534178901008,0.0005624926840053513,0.0002112421725059234,0.0005107271543177845,0.0008622249023479019,0.0005050055573849247,0.00046068369227543634,0.0027335365493005672,0.0007872466020130488,0.003772324066921907,0.9789112522807157,0.0008103688236403523,0.0027776474258532236,0.0006437088032412145,0.0010605014928731062
23,41,16,29.91972179,88.17466137,6.778791915,48.9366954,mungbean,mungbean,1,99.22999977971199,Very High (>95%),0.0001418098441323536,0.000579114242567027,0.00015906441232232737,0.0003847057332788968,0.00014221186778144997,0.00018201049469077248,0.00019099346876412876,0.0004701941838200176,0.00015720490331731698,0.0001637697209469962,0.0007038987331051566,0.00024223163382583958,0.00028001184684427877,0.000451998932285655,0.9922999977971199,0.0002514429186366912,0.0015881714475047025,0.0004358024437863334,0.0002885709069175959,0.0004983315801002473,0.00018164919974134365,0.00020681368851050994
38,37,16,30.34909328,91.9780119,6.510281872,57.99524359,mungbean,mungbean,1,96.14169032567794,Very High (>95%),0.0004978481101549121,0.0017447692609979003,0.0002772316802945407,0.0020368339114383103,0.00033592806713289596,0.0008600404860468643,0.0003566035361365746,0.0011529568184545046,0.00045973747973261956,0.00026079969746241907,0.0014921425520178601,0.0016826626040176505,0.0005803005371774432,0.0011034159203242968,0.9614169032567794,0.0016669327419252251,0.016222768127068795,0.0019570175774188125,0.0010477214572774639,0.0031928175081115894,0.0004352641584101193,0.0012193045116192672
34,19,36,28.37818084,103.3013905,5.756315049,144.6261698,coconut,coconut,1,98.85616195518737,Very High (>95%),0.0003004360330715182,0.00020021440767275478,0.00022519168424678287,0.9885616195518737,0.00020080124164494227,0.0003334338036091852,0.0003048161949520357,0.0002695817106536656,0.0005493348242959115,0.0001760783012271302,0.00022387784636847472,0.0003928858358085276,0.0002763129553119817,0.0002723543632397595,0.0005881448811915789,0.0004091084093578662,0.0012612957358252444,0.0004943258560714228,0.00041104042549922537,0.0029041988510701815,0.0010744866659188625,0.0005704604210886669
68,59,39,23.63176921,87.64390234,6.563753617,231.7364957,rice,rice,1,95.50271082913467,Very High (>95%),0.00039446296234276574,0.0002683631675075548,0.00022188092293543368,0.0014147597583341802,0.0005263831199511903,0.0002866825144756872,0.00029278657738619936,0.00023371638157497845,0.007802183331688686,0.00019882807885521233,0.00023346624744222694,0.0004352078543910902,0.0002683716534132779,0.00024397155854914015,0.00018093046606651109,0.0001514330135933314,0.00048280709784948115,0.029447213268560566,0.0013144939637162124,0.0004047480010849922,0.9550271082913467,0.00017020176893384938
39,23,13,13.8377282,91.74780462,6.044167236,107.9873218,orange,orange,1,92.99480820329201,High (85-95%),0.0009720444384688992,0.0014444024389342947,0.0010622249100243838,0.0034429274102331644,0.0015539530650427978,0.0028532855708934823,0.0018110711828605514,0.003432858084913644,0.0021745564583810274,0.0008589592125553127,0.003340236425572282,0.00858482313235904,0.0019009978712514885,0.0038068726814856763,0.002059065157706751,0.0010926189225038097,0.9299480820329201,0.006088219257894892,0.004829700588286411,0.01368348883316896,0.003097784450794018,0.001961827873749803
43,133,204,25.23542319,80.68700527,5.695792761,67.03840888,grapes,grapes,1,96.42004440961391,Very High (>95%),0.0008637647744752921,0.0007603431830906508,0.0017799120227513087,0.0006861694119125298,0.0007623163082286698,0.0009853981185046178,0.9642004440961391,0.003675782994662568,0.0006753482710624638,0.00094812806979778,0.001503924282372404,0.0009421723340877934,0.0014303631737146152,0.004115667482871757,0.0005945286940151018,0.0007557324689575515,0.0032845567389221566,0.0049054065614161126,0.0035679567186838947,0.0010763198851253895,0.0018026213801702795,0.0006831430290381124
100,52,37,21.53346343,82.14004101,6.500343222,295.9248796,rice,rice,1,97.9742937866799,Very High (>95%),0.0005490394789435632,0.0005474568150370747,0.0007694599834844981,0.0006012269955476685,0.0013839001908979606,0.000673609858442925,0.0012318043137448129,0.0014471206099784546,0.0013212402094797864,0.0006001818965343112,0.0007452918090690302,0.0006395966837300464,0.0010633539356796884,0.0015275037826503804,0.0004210030496770152,0.00044519210339640614,0.0019181497643522831,0.00119567082841404,0.001946038267168258,0.0007271793490900456,0.979742937866799,0.0005030422078827772
46,34,29,26.50908611,94.48414544,6.143662699,199.8778403,coconut,coconut,1,90.17692722659257,High (85-95%),0.0009751756904141011,0.0006613579605893767,0.0004709593565917739,0.9017692722659256,0.0024848617729158005,0.0008866888496309373,0.0006390022774254115,0.0006579750715834009,0.022484727768887398,0.0004183100038836966,0.0005788707979813156,0.0013469288749287,0.0007967024014901435,0.0006861253690488857,0.0005832364684179898,0.00037861383914271086,0.002543231755962455,0.01649940776674512,0.002453774711188364,0.001655487561992399,0.04048405700248534,0.0005452324327684548
76,34,41,28.34547309,84.16628077,7.189812932,242.8640342,rice,rice,1,98.04806295687702,Very High (>95%),0.0003184762277481327,0.0002948990416752197,0.0003373217587636807,0.004226556005355506,0.0060682364340206955,0.0003455469260679419,0.00044483750182493394,0.0004107618709804461,0.0010178420390449085,0.00029157473683246696,0.0002801629971247486,0.0005142994345690249,0.0004922806084435184,0.000420500509157183,0.00018367567558538804,0.00017916850960127503,0.0006749840871450458,0.0011089530232997744,0.0012065449877231172,0.0004866284164688148,0.9804806295687702,0.00021611963979755843
93,34,39,26.64009206,84.55215392,6.318315826,183.6793207,rice,jute,0,78.11198349233604,Medium (70-85%),0.0005008033622861341,0.00027346132958739326,0.00023590130101228688,0.00044875033390753897,0.003608125239909338,0.0005963699333802266,0.0002734740053648588,0.00023473331340665625,0.7811198349233603,0.00019980042065364213,0.00023225190009384854,0.0007946457427382602,0.0002834542999302324,0.00023555039448303294,0.00016948646213753597,0.0002679136000723577,0.00048540695617422066,0.0003963889264105848,0.00023726161461031477,0.00046772412632413343,0.2085457638444674,0.00039289796969091265
11,40,32,33.06541006,52.45753261,5.903671034,91.77522598,mango,mango,1,97.67842617072601,Very High (>95%),0.0002442589107017491,0.0012439904618863306,0.0002022021695858484,0.0002855056364314059,0.0001386896209791427,0.0001626323957240236,0.00021395817629245206,0.006864244551794471,0.00020093040393956774,0.0004515818064469388,0.0009555096300404848,0.0002601305749896542,0.9767842617072602,0.007004635294410824,0.000533872347646611,0.00017250268245221634,0.0004055513752684903,0.0003524656625056807,0.0028740446173684798,0.00027101953017094626,0.00022818418438166535,0.0001498282597227536
38,25,27,32.28504692,53.63881982,7.019069153,95.23444287,mango,mango,1,98.44158426128043,Very High (>95%),0.00024275085824945557,0.0004081615221899793,0.0003040927877416869,0.0004217550749064523,0.0011651054719325916,0.0005159341921259061,0.0003554692067353905,0.0030646451786784275,0.00043103339472337523,0.00025817397470727284,0.0003812519259298433,0.0011931707346846767,0.9844158426128042,0.002571713196251867,0.0005002225266637929,0.00032662800434445554,0.0010465891415372386,0.00034927798382132513,0.0006100805439468046,0.0005556579501528821,0.00042188585310980187,0.00046055786476307875
109,11,47,31.64247119,98.29963861,6.756556296,27.56918621,muskmelon,muskmelon,1,98.44481767469331,Very High (>95%),0.0005129457978425078,0.0004018383902755473,0.0003485857545254635,0.0004114016014834041,0.0006175897687195683,0.0014377736248432933,0.000543969025407229,0.000873997763588994,0.0003962273600051039,0.00027850135658189905,0.0005419497305054384,0.0009031840523497506,0.00046391510228386103,0.0008685531970540953,0.0008832654770519911,0.9844481767469331,0.0011551879336333072,0.001107236029131371,0.0006010179509437092,0.0011163290079486494,0.0005038945367850469,0.001584459792106687
21,13,43,21.92513945,94.46485312,7.051654924,111.7162016,pomegranate,pomegranate,1,99.09065919843792,Very High (>95%),0.00011696323288133807,0.00016943818210479262,0.00019291337680876498,0.0025613310572837646,0.00018974819544170392,0.00020590313161678167,0.0002588638859665945,0.0002665595720095686,0.0002931679991770941,0.00016851125831638593,0.0002114378805614078,0.00024545383285455265,0.0003609095548754113,0.00027153982311082283,0.0002723333460938941,0.00021761299915950056,0.0014208425605192678,0.00039325228355261733,0.0003993323451449971,0.9909065919843791,0.0004741357311039765,0.0004031577670377158
49,34,36,22.35522402,95.63165826,6.457753882,104.4407083,pomegranate,pomegranate,1,93.87729288058394,High (85-95%),0.0013173227366397634,0.0007850143919434436,0.0002576808029488461,0.006478387010902692,0.0008691466665922591,0.0027021742322173416,0.00033318011046305676,0.0005624235639089139,0.004119512634658689,0.00022792894960698586,0.000859359197047715,0.004896115832861199,0.0005788990297778154,0.0005491497994797481,0.0026704223774497203,0.0011267323572407822,0.011867410773157028,0.015200640463575334,0.0008942182812239298,0.9387729288058394,0.0013530059517224374,0.003578346030742879
20,45,16,29.93964907,54.61813464,4.626212446,45.43669946,groundnuts,groundnuts,1,52.81825947043129,Low (50-70%),0.0001436534160193014,0.00012599918351788536,0.0002963045699910196,0.0001408207374367368,0.00020945164014345543,0.000268039134928668,0.0002948752561814942,0.46807663471094635,0.00016844718660791617,0.000124846387769821,0.00014273893878416347,0.0001757552393645928,0.00010682622743582681,0.528182594704313,0.0001249972959599733,0.00025172025340704105,0.0003187004033119706,0.0002131320266326977,7.045527002382894e-05,0.00017740274287656919,0.00020547048556074116,0.00018113418878744426
96,52,38,25.52468965,72.24850829,6.002524871,151.8869972,jute,jute,1,87.03415760825222,High (85-95%),0.019898034965708005,0.0021820768218909145,0.0008660099126230129,0.001348033471089729,0.035126118527532176,0.00958734971058458,0.0007675900750173081,0.001539734059088174,0.8703415760825222,0.0008222592180071077,0.001299982080221357,0.02189349787582845,0.0022022474052833577,0.0015687982665557021,0.0008232013936065384,0.0009850654969999742,0.0016730212637684283,0.002004319785418668,0.0019079581263641986,0.0016609034633174374,0.01941228898927486,0.002089933009298357
57,64,47,40.76998685,92.09278584,6.747975732,209.8678411,papaya,papaya,1,97.43378995315514,Very High (>95%),0.0009108704811942803,0.0011338306443360298,0.0006401538286224639,0.0011247651625920622,0.0008781381143213885,0.0005918957557984154,0.0010377073121522495,0.001118697512158566,0.0014408755188324322,0.0004893089601174664,0.0007735731537792206,0.0008210620352987211,0.0011411911494543499,0.0011550327888426991,0.0005228341345574014,0.0004766517549326157,0.0023446736050320507,0.9743378995315514,0.004714025740276154,0.0007412058301151551,0.003017495856046604,0.0005881111299880291
95,55,37,25.69602456,86.15971541,7.19388427,185.2773389,rice,jute,0,88.45564736219762,High (85-95%),0.0005235603242396918,0.0002196298624714048,0.0001851603314578896,0.00024057906314518685,0.0005567210345789001,0.0005271335935543791,0.00023343758526538178,0.0001970912311752766,0.8845564736219762,0.0001605656697729319,0.0002077507233389541,0.0005713115992496492,0.00019580348283642634,0.00019827350720627349,0.00014668769884015737,0.0001719398556963417,0.00029899779250077525,0.00028634011058693056,0.0002507515103492469,0.00020327054013595267,0.1098735998395543,0.00019492102206711257
